time,action
1484276400.0,NOTHING
1484277300.0,SELL
1484278200.0,NOTHING
1484279100.0,NOTHING
1484280000.0,NOTHING
1484280900.0,SELL
1484281800.0,SELL
1484282700.0,SELL
1484283600.0,NOTHING
1484284500.0,SELL
1484285400.0,SELL
1484286300.0,SELL
1484287200.0,SELL
1484288100.0,NOTHING
1484289000.0,NOTHING
1484289900.0,NOTHING
1484290800.0,NOTHING
1484291700.0,SELL
1484292600.0,SELL
1484293500.0,SELL
1484294400.0,SELL
1484295300.0,SELL
1484296200.0,SELL
1484297100.0,SELL
1484298000.0,SELL
1484298900.0,SELL
1484299800.0,NOTHING
1484300700.0,SELL
1484301600.0,SELL
1484302500.0,NOTHING
1484303400.0,NOTHING
1484304300.0,BUY
1484305200.0,SELL
1484306100.0,SELL
1484307000.0,NOTHING
1484307900.0,NOTHING
1484308800.0,NOTHING
1484309700.0,NOTHING
1484310600.0,NOTHING
1484311500.0,NOTHING
1484312400.0,NOTHING
1484313300.0,NOTHING
1484314200.0,NOTHING
1484315100.0,NOTHING
1484316000.0,NOTHING
1484316900.0,NOTHING
1484317800.0,NOTHING
1484318700.0,NOTHING
1484319600.0,SELL
1484320500.0,SELL
1484321400.0,SELL
1484322300.0,SELL
1484323200.0,NOTHING
1484324100.0,NOTHING
1484325000.0,NOTHING
1484325900.0,NOTHING
1484326800.0,SELL
1484327700.0,SELL
1484328600.0,SELL
1484329500.0,NOTHING
1484330400.0,SELL
1484331300.0,NOTHING
1484332200.0,SELL
1484333100.0,NOTHING
1484334000.0,SELL
1484334900.0,NOTHING
1484335800.0,SELL
1484336700.0,SELL
1484337600.0,SELL
1484338500.0,SELL
1484339400.0,SELL
1484340300.0,NOTHING
1484341200.0,NOTHING
1484342100.0,SELL
1484343000.0,SELL
1484343900.0,BUY
1484344800.0,SELL
1484345700.0,NOTHING
1484346600.0,SELL
1484347500.0,NOTHING
1484348400.0,NOTHING
1484349300.0,SELL
1484350200.0,NOTHING
1484351100.0,NOTHING
1484352000.0,SELL
1484352900.0,BUY
1484353800.0,SELL
1484354700.0,SELL
1484355600.0,NOTHING
1484356500.0,SELL
1484357400.0,NOTHING
1484358300.0,SELL
1484359200.0,SELL
1484360100.0,NOTHING
1484361000.0,NOTHING
1484361900.0,SELL
1484362800.0,SELL
1484363700.0,SELL
1484364600.0,SELL
1484365500.0,NOTHING
1484366400.0,NOTHING
1484367300.0,SELL
1484368200.0,NOTHING
1484369100.0,NOTHING
1484370000.0,SELL
1484370900.0,BUY
1484371800.0,SELL
1484372700.0,SELL
1484373600.0,NOTHING
1484374500.0,NOTHING
1484375400.0,SELL
1484376300.0,SELL
1484377200.0,SELL
1484378100.0,SELL
1484379000.0,SELL
1484379900.0,SELL
1484380800.0,SELL
1484381700.0,NOTHING
1484382600.0,NOTHING
1484383500.0,NOTHING
1484384400.0,NOTHING
1484385300.0,NOTHING
1484386200.0,SELL
1484387100.0,SELL
1484388000.0,SELL
1484388900.0,NOTHING
1484389800.0,SELL
1484390700.0,NOTHING
1484391600.0,SELL
1484392500.0,SELL
1484393400.0,SELL
1484394300.0,NOTHING
1484395200.0,NOTHING
1484396100.0,NOTHING
1484397000.0,NOTHING
1484397900.0,BUY
1484398800.0,SELL
1484399700.0,NOTHING
1484400600.0,SELL
1484401500.0,NOTHING
1484402400.0,NOTHING
1484403300.0,NOTHING
1484404200.0,SELL
1484405100.0,SELL
1484406000.0,SELL
1484406900.0,SELL
1484407800.0,NOTHING
1484408700.0,SELL
1484409600.0,NOTHING
1484410500.0,NOTHING
1484411400.0,NOTHING
1484412300.0,NOTHING
1484413200.0,BUY
1484414100.0,SELL
1484415000.0,SELL
1484415900.0,SELL
1484416800.0,SELL
1484417700.0,SELL
1484418600.0,BUY
1484419500.0,SELL
1484420400.0,SELL
1484421300.0,NOTHING
1484422200.0,NOTHING
1484423100.0,SELL
1484424000.0,NOTHING
1484424900.0,NOTHING
1484425800.0,NOTHING
1484426700.0,NOTHING
1484427600.0,SELL
1484428500.0,SELL
1484429400.0,SELL
1484430300.0,NOTHING
1484431200.0,NOTHING
1484432100.0,NOTHING
1484433000.0,NOTHING
1484433900.0,SELL
1484434800.0,NOTHING
1484435700.0,SELL
1484436600.0,SELL
1484437500.0,SELL
1484438400.0,SELL
1484439300.0,SELL
1484440200.0,BUY
1484441100.0,BUY
1484442000.0,SELL
1484442900.0,NOTHING
1484443800.0,SELL
1484444700.0,NOTHING
1484445600.0,NOTHING
1484446500.0,NOTHING
1484447400.0,NOTHING
1484448300.0,SELL
1484449200.0,NOTHING
1484450100.0,NOTHING
1484451000.0,SELL
1484451900.0,NOTHING
1484452800.0,NOTHING
1484453700.0,BUY
1484454600.0,SELL
1484455500.0,NOTHING
1484456400.0,SELL
1484457300.0,SELL
1484458200.0,SELL
1484459100.0,NOTHING
1484460000.0,NOTHING
1484460900.0,NOTHING
1484461800.0,NOTHING
1484462700.0,NOTHING
1484463600.0,NOTHING
1484464500.0,NOTHING
1484465400.0,SELL
1484466300.0,NOTHING
1484467200.0,NOTHING
1484468100.0,NOTHING
1484469000.0,SELL
1484469900.0,SELL
1484470800.0,NOTHING
1484471700.0,NOTHING
1484472600.0,BUY
1484473500.0,NOTHING
1484474400.0,BUY
1484475300.0,BUY
1484476200.0,NOTHING
1484477100.0,NOTHING
1484478000.0,SELL
1484478900.0,NOTHING
1484479800.0,SELL
1484480700.0,SELL
1484481600.0,NOTHING
1484482500.0,SELL
1484483400.0,NOTHING
1484484300.0,NOTHING
1484485200.0,NOTHING
1484486100.0,SELL
1484487000.0,SELL
1484487900.0,SELL
1484488800.0,SELL
1484489700.0,NOTHING
1484490600.0,NOTHING
1484491500.0,NOTHING
1484492400.0,NOTHING
1484493300.0,NOTHING
1484494200.0,SELL
1484495100.0,NOTHING
1484496000.0,BUY
1484496900.0,NOTHING
1484497800.0,SELL
1484498700.0,SELL
1484499600.0,SELL
1484500500.0,SELL
1484501400.0,NOTHING
1484502300.0,SELL
1484503200.0,NOTHING
1484504100.0,SELL
1484505000.0,SELL
1484505900.0,NOTHING
1484506800.0,SELL
1484507700.0,BUY
1484508600.0,SELL
1484509500.0,BUY
1484510400.0,SELL
1484511300.0,NOTHING
1484512200.0,SELL
1484513100.0,NOTHING
1484514000.0,NOTHING
1484514900.0,NOTHING
1484515800.0,NOTHING
1484516700.0,NOTHING
1484517600.0,NOTHING
1484518500.0,NOTHING
1484519400.0,NOTHING
1484520300.0,NOTHING
1484521200.0,SELL
1484522100.0,NOTHING
1484523000.0,BUY
1484523900.0,SELL
1484524800.0,SELL
1484525700.0,NOTHING
1484526600.0,NOTHING
1484527500.0,NOTHING
1484528400.0,NOTHING
1484529300.0,SELL
1484530200.0,BUY
1484531100.0,NOTHING
1484532000.0,BUY
1484532900.0,BUY
1484533800.0,SELL
1484534700.0,NOTHING
1484535600.0,NOTHING
1484536500.0,SELL
1484537400.0,SELL
1484538300.0,SELL
1484539200.0,SELL
1484540100.0,NOTHING
1484541000.0,NOTHING
1484541900.0,NOTHING
1484542800.0,NOTHING
1484543700.0,NOTHING
1484544600.0,SELL
1484545500.0,SELL
1484546400.0,SELL
1484547300.0,NOTHING
1484548200.0,NOTHING
1484549100.0,NOTHING
1484550000.0,NOTHING
1484550900.0,NOTHING
1484551800.0,SELL
1484552700.0,SELL
1484553600.0,NOTHING
1484554500.0,NOTHING
1484555400.0,SELL
1484556300.0,NOTHING
1484557200.0,NOTHING
1484558100.0,BUY
1484559000.0,SELL
1484559900.0,SELL
1484560800.0,SELL
1484561700.0,NOTHING
1484562600.0,NOTHING
1484563500.0,SELL
1484564400.0,NOTHING
1484565300.0,NOTHING
1484566200.0,SELL
1484567100.0,SELL
1484568000.0,SELL
1484568900.0,NOTHING
1484569800.0,NOTHING
1484570700.0,SELL
1484571600.0,SELL
1484572500.0,SELL
1484573400.0,NOTHING
1484574300.0,SELL
1484575200.0,SELL
1484576100.0,NOTHING
1484577000.0,SELL
1484577900.0,NOTHING
1484578800.0,NOTHING
1484579700.0,NOTHING
1484580600.0,SELL
1484581500.0,SELL
1484582400.0,NOTHING
1484583300.0,SELL
1484584200.0,NOTHING
1484585100.0,NOTHING
1484586000.0,SELL
1484586900.0,SELL
1484587800.0,NOTHING
1484588700.0,SELL
1484589600.0,BUY
1484590500.0,SELL
1484591400.0,NOTHING
1484592300.0,NOTHING
1484593200.0,SELL
1484594100.0,BUY
1484595000.0,NOTHING
1484595900.0,SELL
1484596800.0,SELL
1484597700.0,BUY
1484598600.0,NOTHING
1484599500.0,SELL
1484600400.0,SELL
1484601300.0,SELL
1484602200.0,NOTHING
1484603100.0,NOTHING
1484604000.0,NOTHING
1484604900.0,SELL
1484605800.0,NOTHING
1484606700.0,BUY
1484607600.0,NOTHING
1484608500.0,SELL
1484609400.0,SELL
1484610300.0,SELL
1484611200.0,SELL
1484612100.0,SELL
1484613000.0,SELL
1484613900.0,SELL
1484614800.0,SELL
1484615700.0,SELL
1484616600.0,NOTHING
1484617500.0,NOTHING
1484618400.0,SELL
1484619300.0,BUY
1484620200.0,BUY
1484621100.0,NOTHING
1484622000.0,SELL
1484622900.0,SELL
1484623800.0,NOTHING
1484624700.0,SELL
1484625600.0,SELL
1484626500.0,NOTHING
1484627400.0,NOTHING
1484628300.0,NOTHING
1484629200.0,SELL
1484630100.0,NOTHING
1484631000.0,NOTHING
1484631900.0,NOTHING
1484632800.0,SELL
1484633700.0,NOTHING
1484634600.0,SELL
1484635500.0,BUY
1484636400.0,SELL
1484637300.0,SELL
1484638200.0,NOTHING
1484639100.0,SELL
1484640000.0,SELL
1484640900.0,SELL
1484641800.0,SELL
1484642700.0,SELL
1484643600.0,BUY
1484644500.0,SELL
1484645400.0,SELL
1484646300.0,NOTHING
1484647200.0,SELL
1484648100.0,NOTHING
1484649000.0,SELL
1484649900.0,SELL
1484650800.0,SELL
1484651700.0,NOTHING
1484652600.0,NOTHING
1484653500.0,SELL
1484654400.0,SELL
1484655300.0,SELL
1484656200.0,SELL
1484657100.0,SELL
1484658000.0,NOTHING
1484658900.0,NOTHING
1484659800.0,SELL
1484660700.0,NOTHING
1484661600.0,NOTHING
1484662500.0,NOTHING
1484663400.0,NOTHING
1484664300.0,SELL
1484665200.0,SELL
1484666100.0,SELL
1484667000.0,SELL
1484667900.0,SELL
1484668800.0,NOTHING
1484669700.0,BUY
1484670600.0,NOTHING
1484671500.0,NOTHING
1484672400.0,NOTHING
1484673300.0,SELL
1484674200.0,SELL
1484675100.0,SELL
1484676000.0,NOTHING
1484676900.0,NOTHING
1484677800.0,NOTHING
1484678700.0,NOTHING
1484679600.0,NOTHING
1484680500.0,NOTHING
1484681400.0,SELL
1484682300.0,SELL
1484683200.0,SELL
1484684100.0,NOTHING
1484685000.0,NOTHING
1484685900.0,NOTHING
1484686800.0,NOTHING
1484687700.0,SELL
1484688600.0,NOTHING
1484689500.0,NOTHING
1484690400.0,SELL
1484691300.0,SELL
1484692200.0,NOTHING
1484693100.0,NOTHING
1484694000.0,SELL
1484694900.0,NOTHING
1484695800.0,SELL
1484696700.0,NOTHING
1484697600.0,SELL
1484698500.0,BUY
1484699400.0,SELL
1484700300.0,NOTHING
1484701200.0,SELL
1484702100.0,NOTHING
1484703000.0,SELL
1484703900.0,SELL
1484704800.0,SELL
1484705700.0,SELL
1484706600.0,SELL
1484707500.0,NOTHING
1484708400.0,SELL
1484709300.0,BUY
1484710200.0,SELL
1484711100.0,SELL
1484712000.0,NOTHING
1484712900.0,SELL
1484713800.0,NOTHING
1484714700.0,NOTHING
1484715600.0,NOTHING
1484716500.0,NOTHING
1484717400.0,NOTHING
1484718300.0,NOTHING
1484719200.0,SELL
1484720100.0,NOTHING
1484721000.0,SELL
1484721900.0,NOTHING
1484722800.0,SELL
1484723700.0,NOTHING
1484724600.0,NOTHING
1484725500.0,SELL
1484726400.0,NOTHING
1484727300.0,NOTHING
1484728200.0,SELL
1484729100.0,SELL
1484730000.0,SELL
1484730900.0,SELL
1484731800.0,SELL
1484732700.0,SELL
1484733600.0,SELL
1484734500.0,SELL
1484735400.0,SELL
1484736300.0,SELL
1484737200.0,NOTHING
1484738100.0,NOTHING
1484739000.0,SELL
1484739900.0,SELL
1484740800.0,BUY
1484741700.0,SELL
1484742600.0,SELL
1484743500.0,SELL
1484744400.0,NOTHING
1484745300.0,NOTHING
1484746200.0,NOTHING
1484747100.0,SELL
1484748000.0,SELL
1484748900.0,NOTHING
1484749800.0,NOTHING
1484750700.0,BUY
1484751600.0,NOTHING
1484752500.0,BUY
1484753400.0,NOTHING
1484754300.0,SELL
1484755200.0,NOTHING
1484756100.0,NOTHING
1484757000.0,NOTHING
1484757900.0,SELL
1484758800.0,SELL
1484759700.0,SELL
1484760600.0,NOTHING
1484761500.0,BUY
1484762400.0,SELL
1484763300.0,NOTHING
1484764200.0,SELL
1484765100.0,NOTHING
1484766000.0,SELL
1484766900.0,NOTHING
1484767800.0,SELL
1484768700.0,SELL
1484769600.0,SELL
1484770500.0,BUY
1484771400.0,SELL
1484772300.0,BUY
1484773200.0,SELL
1484774100.0,BUY
1484775000.0,SELL
1484775900.0,SELL
1484776800.0,NOTHING
1484777700.0,BUY
1484778600.0,SELL
1484779500.0,NOTHING
1484780400.0,BUY
1484781300.0,SELL
1484782200.0,NOTHING
1484783100.0,SELL
1484784000.0,SELL
1484784900.0,SELL
1484785800.0,NOTHING
1484786700.0,NOTHING
1484787600.0,NOTHING
1484788500.0,NOTHING
1484789400.0,NOTHING
1484790300.0,SELL
1484791200.0,NOTHING
1484792100.0,SELL
1484793000.0,SELL
1484793900.0,NOTHING
1484794800.0,SELL
1484795700.0,NOTHING
1484796600.0,SELL
1484797500.0,SELL
1484798400.0,NOTHING
1484799300.0,SELL
1484800200.0,NOTHING
1484801100.0,NOTHING
1484802000.0,SELL
1484802900.0,SELL
1484803800.0,NOTHING
1484804700.0,SELL
1484805600.0,BUY
1484806500.0,SELL
1484807400.0,BUY
1484808300.0,SELL
1484809200.0,NOTHING
1484810100.0,SELL
1484811000.0,NOTHING
1484811900.0,NOTHING
1484812800.0,BUY
1484813700.0,BUY
1484814600.0,SELL
1484815500.0,NOTHING
1484816400.0,NOTHING
1484817300.0,NOTHING
1484818200.0,SELL
1484819100.0,SELL
1484820000.0,NOTHING
1484820900.0,NOTHING
1484821800.0,SELL
1484822700.0,NOTHING
1484823600.0,NOTHING
1484824500.0,SELL
1484825400.0,NOTHING
1484826300.0,SELL
1484827200.0,NOTHING
1484828100.0,NOTHING
1484829000.0,SELL
1484829900.0,SELL
1484830800.0,SELL
1484831700.0,SELL
1484832600.0,NOTHING
1484833500.0,NOTHING
1484834400.0,NOTHING
1484835300.0,NOTHING
1484836200.0,SELL
1484837100.0,NOTHING
1484838000.0,NOTHING
1484838900.0,NOTHING
1484839800.0,NOTHING
1484840700.0,SELL
1484841600.0,SELL
1484842500.0,NOTHING
1484843400.0,NOTHING
1484844300.0,SELL
1484845200.0,SELL
1484846100.0,SELL
1484847000.0,SELL
1484847900.0,NOTHING
1484848800.0,NOTHING
1484849700.0,BUY
1484850600.0,SELL
1484851500.0,BUY
1484852400.0,SELL
1484853300.0,NOTHING
1484854200.0,SELL
1484855100.0,NOTHING
1484856000.0,SELL
1484856900.0,SELL
1484857800.0,SELL
1484858700.0,SELL
1484859600.0,SELL
1484860500.0,SELL
1484861400.0,NOTHING
1484862300.0,NOTHING
1484863200.0,NOTHING
1484864100.0,NOTHING
1484865000.0,NOTHING
1484865900.0,SELL
1484866800.0,SELL
1484867700.0,NOTHING
1484868600.0,SELL
1484869500.0,BUY
1484870400.0,NOTHING
1484871300.0,SELL
1484872200.0,NOTHING
1484873100.0,NOTHING
1484874000.0,NOTHING
1484874900.0,BUY
1484875800.0,SELL
1484876700.0,SELL
1484877600.0,SELL
1484878500.0,SELL
1484879400.0,SELL
1484880300.0,BUY
1484881200.0,SELL
1484882100.0,SELL
1484883000.0,NOTHING
1484883900.0,NOTHING
1484884800.0,NOTHING
1484885700.0,SELL
1484886600.0,NOTHING
1484887500.0,NOTHING
1484888400.0,SELL
1484889300.0,BUY
1484890200.0,SELL
1484891100.0,SELL
1484892000.0,SELL
1484892900.0,SELL
1484893800.0,SELL
1484894700.0,NOTHING
1484895600.0,SELL
1484896500.0,NOTHING
1484897400.0,NOTHING
1484898300.0,SELL
1484899200.0,SELL
1484900100.0,SELL
1484901000.0,NOTHING
1484901900.0,NOTHING
1484902800.0,SELL
1484903700.0,SELL
1484904600.0,SELL
1484905500.0,NOTHING
1484906400.0,NOTHING
1484907300.0,NOTHING
1484908200.0,NOTHING
1484909100.0,SELL
1484910000.0,SELL
1484910900.0,SELL
1484911800.0,NOTHING
1484912700.0,BUY
1484913600.0,SELL
1484914500.0,SELL
1484915400.0,NOTHING
1484916300.0,BUY
1484917200.0,SELL
1484918100.0,NOTHING
1484919000.0,SELL
1484919900.0,SELL
1484920800.0,NOTHING
1484921700.0,BUY
1484922600.0,BUY
1484923500.0,BUY
1484924400.0,SELL
1484925300.0,BUY
1484926200.0,SELL
1484927100.0,SELL
1484928000.0,BUY
1484928900.0,NOTHING
1484929800.0,NOTHING
1484930700.0,NOTHING
1484931600.0,BUY
1484932500.0,SELL
1484933400.0,SELL
1484934300.0,NOTHING
1484935200.0,SELL
1484936100.0,NOTHING
1484937000.0,SELL
1484937900.0,BUY
1484938800.0,BUY
1484939700.0,BUY
1484940600.0,SELL
1484941500.0,NOTHING
1484942400.0,BUY
1484943300.0,SELL
1484944200.0,NOTHING
1484945100.0,NOTHING
1484946000.0,NOTHING
1484946900.0,NOTHING
1484947800.0,NOTHING
1484948700.0,NOTHING
1484949600.0,NOTHING
1484950500.0,NOTHING
1484951400.0,SELL
1484952300.0,SELL
1484953200.0,NOTHING
1484954100.0,NOTHING
1484955000.0,NOTHING
1484955900.0,NOTHING
1484956800.0,NOTHING
1484957700.0,NOTHING
1484958600.0,NOTHING
1484959500.0,SELL
1484960400.0,SELL
1484961300.0,NOTHING
1484962200.0,BUY
1484963100.0,NOTHING
1484964000.0,SELL
1484964900.0,SELL
1484965800.0,NOTHING
1484966700.0,NOTHING
1484967600.0,BUY
1484968500.0,BUY
1484969400.0,SELL
1484970300.0,SELL
1484971200.0,NOTHING
1484972100.0,NOTHING
1484973000.0,BUY
1484973900.0,SELL
1484974800.0,SELL
1484975700.0,SELL
1484976600.0,NOTHING
1484977500.0,NOTHING
1484978400.0,SELL
1484979300.0,BUY
1484980200.0,SELL
1484981100.0,SELL
1484982000.0,NOTHING
1484982900.0,NOTHING
1484983800.0,NOTHING
1484984700.0,SELL
1484985600.0,SELL
1484986500.0,SELL
1484987400.0,NOTHING
1484988300.0,SELL
1484989200.0,SELL
1484990100.0,BUY
1484991000.0,NOTHING
1484991900.0,BUY
1484992800.0,SELL
1484993700.0,NOTHING
1484994600.0,NOTHING
1484995500.0,NOTHING
1484996400.0,NOTHING
1484997300.0,NOTHING
1484998200.0,SELL
1484999100.0,SELL
1485000000.0,NOTHING
1485000900.0,BUY
1485001800.0,BUY
1485002700.0,SELL
1485003600.0,NOTHING
1485004500.0,NOTHING
1485005400.0,SELL
1485006300.0,NOTHING
1485007200.0,NOTHING
1485008100.0,SELL
1485009000.0,SELL
1485009900.0,SELL
1485010800.0,SELL
1485011700.0,NOTHING
1485012600.0,NOTHING
1485013500.0,NOTHING
1485014400.0,SELL
1485015300.0,NOTHING
1485016200.0,SELL
1485017100.0,SELL
1485018000.0,SELL
1485018900.0,SELL
1485019800.0,SELL
1485020700.0,SELL
1485021600.0,NOTHING
1485022500.0,NOTHING
1485023400.0,NOTHING
1485024300.0,SELL
1485025200.0,SELL
1485026100.0,NOTHING
1485027000.0,SELL
1485027900.0,SELL
1485028800.0,SELL
1485029700.0,SELL
1485030600.0,SELL
1485031500.0,SELL
1485032400.0,NOTHING
1485033300.0,SELL
1485034200.0,SELL
1485035100.0,NOTHING
1485036000.0,NOTHING
1485036900.0,SELL
1485037800.0,NOTHING
1485038700.0,SELL
1485039600.0,SELL
1485040500.0,SELL
1485041400.0,SELL
1485042300.0,SELL
1485043200.0,SELL
1485044100.0,SELL
1485045000.0,BUY
1485045900.0,BUY
1485046800.0,BUY
1485047700.0,SELL
1485048600.0,NOTHING
1485049500.0,BUY
1485050400.0,NOTHING
1485051300.0,SELL
1485052200.0,SELL
1485053100.0,SELL
1485054000.0,NOTHING
1485054900.0,SELL
1485055800.0,SELL
1485056700.0,SELL
1485057600.0,BUY
1485058500.0,SELL
1485059400.0,NOTHING
1485060300.0,SELL
1485061200.0,NOTHING
1485062100.0,SELL
1485063000.0,NOTHING
1485063900.0,SELL
1485064800.0,SELL
1485065700.0,NOTHING
1485066600.0,SELL
1485067500.0,NOTHING
1485068400.0,SELL
1485069300.0,NOTHING
1485070200.0,NOTHING
1485071100.0,BUY
1485072000.0,BUY
1485072900.0,SELL
1485073800.0,NOTHING
1485074700.0,SELL
1485075600.0,NOTHING
1485076500.0,NOTHING
1485077400.0,SELL
1485078300.0,NOTHING
1485079200.0,SELL
1485080100.0,NOTHING
1485081000.0,SELL
1485081900.0,NOTHING
1485082800.0,NOTHING
1485083700.0,SELL
1485084600.0,SELL
1485085500.0,NOTHING
1485086400.0,NOTHING
1485087300.0,NOTHING
1485088200.0,NOTHING
1485089100.0,SELL
1485090000.0,NOTHING
1485090900.0,NOTHING
1485091800.0,BUY
1485092700.0,SELL
1485093600.0,NOTHING
1485094500.0,SELL
1485095400.0,NOTHING
1485096300.0,BUY
1485097200.0,SELL
1485098100.0,SELL
1485099000.0,SELL
1485099900.0,SELL
1485100800.0,NOTHING
1485101700.0,NOTHING
1485102600.0,SELL
1485103500.0,SELL
1485104400.0,SELL
1485105300.0,SELL
1485106200.0,SELL
1485107100.0,NOTHING
1485108000.0,NOTHING
1485108900.0,SELL
1485109800.0,SELL
1485110700.0,SELL
1485111600.0,NOTHING
1485112500.0,NOTHING
1485113400.0,NOTHING
1485114300.0,NOTHING
1485115200.0,BUY
1485116100.0,NOTHING
1485117000.0,SELL
1485117900.0,NOTHING
1485118800.0,NOTHING
1485119700.0,NOTHING
1485120600.0,NOTHING
1485121500.0,SELL
1485122400.0,BUY
1485123300.0,SELL
1485124200.0,NOTHING
1485125100.0,SELL
1485126000.0,SELL
1485126900.0,SELL
1485127800.0,SELL
1485128700.0,SELL
1485129600.0,BUY
1485130500.0,SELL
1485131400.0,SELL
1485132300.0,NOTHING
1485133200.0,NOTHING
1485134100.0,NOTHING
1485135000.0,SELL
1485135900.0,SELL
1485136800.0,SELL
1485137700.0,NOTHING
1485138600.0,NOTHING
1485139500.0,NOTHING
1485140400.0,SELL
1485141300.0,SELL
1485142200.0,BUY
1485143100.0,BUY
1485144000.0,SELL
1485144900.0,NOTHING
1485145800.0,NOTHING
1485146700.0,SELL
1485147600.0,SELL
1485148500.0,NOTHING
1485149400.0,SELL
1485150300.0,NOTHING
1485151200.0,SELL
1485152100.0,SELL
1485153000.0,SELL
1485153900.0,SELL
1485154800.0,SELL
1485155700.0,SELL
1485156600.0,SELL
1485157500.0,SELL
1485158400.0,SELL
1485159300.0,SELL
1485160200.0,BUY
1485161100.0,BUY
1485162000.0,SELL
1485162900.0,NOTHING
1485163800.0,SELL
1485164700.0,SELL
1485165600.0,NOTHING
1485166500.0,NOTHING
1485167400.0,SELL
1485168300.0,SELL
1485169200.0,SELL
1485170100.0,SELL
1485171000.0,SELL
1485171900.0,SELL
1485172800.0,NOTHING
1485173700.0,NOTHING
1485174600.0,SELL
1485175500.0,NOTHING
1485176400.0,NOTHING
1485177300.0,SELL
1485178200.0,NOTHING
1485179100.0,NOTHING
1485180000.0,SELL
1485180900.0,NOTHING
1485181800.0,NOTHING
1485182700.0,SELL
1485183600.0,BUY
1485184500.0,SELL
1485185400.0,NOTHING
1485186300.0,SELL
1485187200.0,SELL
1485188100.0,SELL
1485189000.0,NOTHING
1485189900.0,NOTHING
1485190800.0,NOTHING
1485191700.0,BUY
1485192600.0,SELL
1485193500.0,NOTHING
1485194400.0,SELL
1485195300.0,NOTHING
1485196200.0,NOTHING
1485197100.0,SELL
1485198000.0,SELL
1485198900.0,SELL
1485199800.0,SELL
1485200700.0,NOTHING
1485201600.0,SELL
1485202500.0,SELL
1485203400.0,NOTHING
1485204300.0,SELL
1485205200.0,SELL
1485206100.0,SELL
1485207000.0,NOTHING
1485207900.0,NOTHING
1485208800.0,NOTHING
1485209700.0,NOTHING
1485210600.0,SELL
1485211500.0,SELL
1485212400.0,NOTHING
1485213300.0,NOTHING
1485214200.0,BUY
1485215100.0,NOTHING
1485216000.0,NOTHING
1485216900.0,SELL
1485217800.0,NOTHING
1485218700.0,NOTHING
1485219600.0,NOTHING
1485220500.0,NOTHING
1485221400.0,NOTHING
1485222300.0,NOTHING
1485223200.0,NOTHING
1485224100.0,NOTHING
1485225000.0,NOTHING
1485225900.0,NOTHING
1485226800.0,NOTHING
1485227700.0,NOTHING
1485228600.0,NOTHING
1485229500.0,NOTHING
1485230400.0,NOTHING
1485231300.0,NOTHING
1485232200.0,NOTHING
1485233100.0,NOTHING
1485234000.0,NOTHING
1485234900.0,NOTHING
1485235800.0,NOTHING
1485236700.0,NOTHING
1485237600.0,NOTHING
1485238500.0,NOTHING
1485239400.0,NOTHING
1485240300.0,NOTHING
1485241200.0,NOTHING
1485242100.0,NOTHING
1485243000.0,NOTHING
1485243900.0,NOTHING
1485244800.0,NOTHING
1485245700.0,NOTHING
1485246600.0,NOTHING
1485247500.0,NOTHING
1485248400.0,NOTHING
1485249300.0,NOTHING
1485250200.0,NOTHING
1485251100.0,NOTHING
1485252000.0,NOTHING
1485252900.0,NOTHING
1485253800.0,NOTHING
1485254700.0,NOTHING
1485255600.0,NOTHING
1485256500.0,NOTHING
1485257400.0,NOTHING
1485258300.0,NOTHING
1485259200.0,NOTHING
1485260100.0,NOTHING
1485261000.0,NOTHING
1485261900.0,NOTHING
1485262800.0,NOTHING
1485263700.0,NOTHING
1485264600.0,NOTHING
1485265500.0,NOTHING
1485266400.0,NOTHING
1485267300.0,NOTHING
1485268200.0,NOTHING
1485269100.0,NOTHING
1485270000.0,NOTHING
1485270900.0,NOTHING
1485271800.0,NOTHING
1485272700.0,NOTHING
1485273600.0,NOTHING
1485274500.0,NOTHING
1485275400.0,NOTHING
1485276300.0,NOTHING
1485277200.0,NOTHING
1485278100.0,NOTHING
1485279000.0,NOTHING
1485279900.0,NOTHING
1485280800.0,NOTHING
1485281700.0,NOTHING
1485282600.0,NOTHING
1485283500.0,NOTHING
1485284400.0,NOTHING
1485285300.0,NOTHING
1485286200.0,NOTHING
1485287100.0,NOTHING
1485288000.0,NOTHING
1485288900.0,NOTHING
1485289800.0,NOTHING
1485290700.0,NOTHING
1485291600.0,NOTHING
1485292500.0,NOTHING
1485293400.0,NOTHING
1485294300.0,NOTHING
1485295200.0,NOTHING
1485296100.0,NOTHING
1485297000.0,NOTHING
1485297900.0,NOTHING
1485298800.0,NOTHING
1485299700.0,NOTHING
1485300600.0,NOTHING
1485301500.0,NOTHING
1485302400.0,NOTHING
1485303300.0,NOTHING
1485304200.0,NOTHING
1485305100.0,NOTHING
1485306000.0,NOTHING
1485306900.0,NOTHING
1485307800.0,NOTHING
1485308700.0,NOTHING
1485309600.0,NOTHING
1485310500.0,NOTHING
1485311400.0,NOTHING
1485312300.0,NOTHING
1485313200.0,NOTHING
