time,low,high,open,close,volume
1495626660,2372.29,2372.47,2372.46,2372.44,11.97015258
1495626720,2372.31,2372.49,2372.48,2372.49,11.77909425
1495626780,2372.49,2374,2372.49,2373.84,18.53459604
1495626840,2374,2378.97,2374,2378.97,30.20022617
1495626900,2378.97,2384.92,2378.97,2384.92,8.68251658
1495626960,2383.97,2384.94,2384.92,2384.6,13.37581929
1495627020,2384,2384.44,2384,2384.01,10.01943265
1495627080,2380.92,2384.01,2384.01,2380.92,28.54368977
1495627140,2380.12,2384.92,2383.89,2384.92,34.74004176
1495627200,2384.14,2384.51,2384.5,2384.49,3.63917438
1495627260,2384.5,2386.4,2384.5,2386.4,5.55655911
1495627320,2383.62,2386.4,2386.4,2385.47,8.01272061
1495627380,2383.69,2385.79,2385.16,2383.73,13.55225616
1495627440,2383.6,2383.91,2383.88,2383.6,8.62682285
1495627500,2383.65,2386.39,2383.65,2386.39,11.71022088
1495627560,2386.39,2386.79,2386.39,2386.78,9.80796939
1495627620,2385.39,2387.99,2386.61,2386.48,20.21280482
1495627680,2378.09,2388.12,2386.48,2380.57,43.26045152
1495627740,2374.02,2383.51,2380.58,2382.09,27.85475635
1495627800,2379.62,2382.32,2382.31,2379.62,11.37757314
1495627860,2381.4,2381.6,2381.6,2381.45,14.61248916
1495627920,2376.95,2381.45,2381.45,2376.96,10.83704844
1495627980,2375.44,2381.93,2378.34,2376.18,23.66842721
1495628040,2376.64,2379.61,2376.64,2379.61,14.2905148
1495628100,2379.59,2379.61,2379.61,2379.59,15.7457626
1495628160,2375.43,2379.67,2379.5,2379.67,19.56408142
1495628220,2380.07,2381.87,2380.6,2380.5,5.65749827
1495628280,2380.01,2381.94,2380.72,2381.94,8.50916519
1495628340,2381.94,2384.74,2381.94,2383.46,7.61114801
1495628400,2383.45,2384.59,2384.58,2383.57,6.06167589
1495628460,2383.58,2383.77,2383.58,2383.76,7.55641451
1495628520,2380.01,2383.76,2383.76,2382.11,11.12
1495628580,2380,2383.75,2383.75,2382.17,25.57948142
1495628640,2380,2384.6,2380.73,2383.16,50.6686489
1495628700,2380,2382.04,2382.04,2380.69,37.1183474
1495628760,2380,2381.17,2380.76,2381.05,17.56987463
1495628820,2372.45,2380.81,2380.03,2378.54,19.01926422
1495628880,2377.88,2383.25,2377.9,2383.25,21.72128476
1495628940,2383.25,2384.83,2383.25,2384.83,2.39681709
1495629000,2384.8,2384.87,2384.83,2384.87,9.40652919
1495629060,2381.93,2384.87,2384.86,2384.05,15.50862222
1495629120,2383.57,2385.38,2384.13,2385.38,4.1896102
1495629180,2382.88,2385.38,2385.38,2384.98,16.83121537
1495629240,2377,2384.97,2384.97,2379.61,23.8660196
1495629300,2379.58,2384.17,2381.03,2380.98,13.30297907
1495629360,2373.54,2383.49,2381.03,2377.36,81.31848847
1495629420,2367.01,2378.05,2377.16,2369.09,96.22440465
1495629480,2367.01,2372.11,2369.03,2370.94,42.15029178
1495629540,2369,2374.58,2369.92,2372.96,26.63115642
1495629600,2373.56,2379.26,2373.61,2376.74,22.02473766
1495629660,2374.59,2379.26,2377.69,2375,23.28634028
1495629720,2369.35,2377.98,2375,2377.98,15.34982421
1495629780,2374.87,2378,2375.41,2377.13,21.67024253
1495629840,2376.66,2378,2377.13,2378,18.17483212
1495629900,2377.03,2379.9,2377.94,2379.77,22.65296158
1495629960,2378.64,2379.9,2379.89,2379.52,4.01907057
1495630020,2378.63,2379.9,2379.58,2379,8.22320185
1495630080,2378.99,2379.9,2378.99,2379.53,8.4050851
1495630140,2378.76,2379.51,2379.51,2378.76,1.65012156
1495630200,2376.85,2379.56,2378.76,2377.3,10.4753805
1495630260,2377.68,2379.51,2378.43,2379.07,3.37708275
1495630320,2377.34,2379.9,2378.44,2379.9,10.56517372
1495630380,2378.29,2379.9,2379.06,2379.13,5.48501167
1495630440,2375,2379.89,2378.99,2379.74,12.98831547
1495630500,2378.79,2381.8,2379.81,2381.8,24.68619987
1495630560,2381.8,2389.4,2381.8,2389.4,60.89799607
1495630620,2387.75,2389.39,2389.39,2387.78,7.20223223
1495630680,2387.77,2389.38,2387.78,2389.38,2.3550801
1495630740,2389.38,2393.09,2389.38,2393.09,37.6808892
1495630800,2393,2395,2393.05,2395,46.60293999
1495630860,2393.86,2399.41,2393.86,2394.88,105.58128367
1495630920,2394.13,2394.9,2394.9,2394.13,15.33638659
1495630980,2390.19,2394.29,2394.13,2394.29,7.51441464
1495631040,2393.15,2394.65,2394.5,2393.15,1.72898496
1495631100,2393.15,2394.67,2393.15,2394.21,20.67031244
1495631160,2394,2394.01,2394,2394.01,3.13614195
1495631220,2393.95,2394,2394,2394,33.06515547
1495631280,2393.95,2394.01,2394.01,2393.95,17.16422158
1495631340,2390,2393.96,2393.96,2392.36,6.53402716
1495631400,2388.75,2393.49,2392.36,2388.75,13.30234358
1495631460,2384.12,2391.96,2391.96,2386.12,5.03958932
1495631520,2382.93,2388.85,2386.06,2385.18,16.43397204
1495631580,2386.12,2390.76,2386.12,2388.47,20.42255912
1495631640,2388.19,2391.95,2390.85,2391.94,22.71456751
1495631700,2391.02,2395.07,2391.93,2395.07,39.22116286
1495631760,2394.01,2394.92,2394.89,2394.92,7.68285239
1495631820,2394.68,2394.95,2394.71,2394.69,8.83683503
1495631880,2394.03,2395.07,2394.71,2394.89,13.28681708
1495631940,2395.01,2395.09,2395.01,2395.09,9.46552762
1495632000,2395.11,2396.35,2395.11,2395.38,7.17071403
1495632060,2395.38,2399,2395.38,2396.96,15.27784562
1495632120,2396.9,2397.04,2396.94,2396.91,14.62559651
1495632180,2393.05,2398.95,2396.91,2395.04,30.06423003
1495632240,2392.87,2398.77,2396.9,2398.19,13.00944741
1495632300,2396.64,2397.02,2396.67,2397.02,1.2306592
1495632360,2397.92,2397.99,2397.99,2397.92,2.88916783
1495632420,2397.27,2398.09,2397.27,2398.08,55.77462161
1495632480,2396.77,2398.08,2398.08,2397.01,14.54764022
1495632540,2387.3,2396.95,2396.95,2389.94,14.79286403
1495632600,2375.56,2388.84,2388.84,2377.83,38.36052659
1495632660,2368.96,2378.63,2377.83,2368.96,95.13437346
1495632720,2368.98,2372.32,2368.98,2372.32,50.98156601
1495632780,2372.31,2375.84,2372.31,2375.8,13.96064235
1495632840,2371.87,2376.04,2375.8,2371.91,48.91105934
1495632900,2349.69,2371.91,2371.91,2351.92,102.59526863
1495632960,2350.17,2351.99,2351.9,2351.98,12.83306788
1495633020,2351,2353.65,2351.98,2351.02,19.39527716
1495633080,2353.24,2359.47,2353.24,2357.11,81.74763523
1495633140,2354.13,2371.58,2356.15,2371.58,41.8090101
1495633200,2363.96,2371.85,2368.12,2363.96,18.57995842
1495633260,2360.6,2364.99,2364.99,2364.96,22.96026625
1495633320,2364.96,2369.84,2364.96,2369.77,13.45264569
1495633380,2369.01,2369.78,2369.78,2369.01,8.63498983
1495633440,2369.01,2369.85,2369.02,2369.01,16.12355025
1495633500,2369.77,2371.81,2369.77,2371.81,3.12180939
1495633560,2370.52,2371.81,2371.77,2370.52,6.35253763
1495633620,2369.02,2371.9,2371.8,2369.02,7.74513806
1495633680,2369.02,2370.84,2370.84,2370.09,5.69653821
1495633740,2367.55,2370.14,2370.14,2369.48,5.22543034
1495633800,2364.59,2370.34,2369.03,2364.59,29.02231206
1495633860,2360,2363.97,2362.52,2362.49,15.58041759
1495633920,2360,2363.83,2362.49,2360,156.41638127
1495633980,2357.41,2360.01,2360.01,2357.41,30.30869747
1495634040,2351.03,2356.93,2354.13,2351.03,35.3667428
1495634100,2351,2355.93,2354.9,2353.53,23.62827099
1495634160,2351,2357.79,2353.37,2354.9,69.42711461
1495634220,2354.9,2360.84,2354.9,2358.33,6.34620918
1495634280,2354.04,2359.27,2357.9,2355.03,12.10847778
1495634340,2351.93,2357.9,2357.88,2351.93,8.1872129
1495634400,2347.54,2351.95,2351.02,2349.93,34.97907369
1495634460,2344.94,2349.96,2349.8,2346.95,24.83467585
1495634520,2346.87,2346.96,2346.95,2346.87,4.51724752
1495634580,2346.95,2346.98,2346.96,2346.98,5.37984918
1495634640,2346.98,2359.99,2346.98,2359.99,81.03794592
1495634700,2359.93,2359.99,2359.93,2359.99,6.43799137
1495634760,2359.93,2360.67,2359.98,2359.97,35.31625243
1495634820,2355.35,2359.98,2359.97,2355.35,11.47026997
1495634880,2353.79,2358.93,2358.92,2355,36.40489661
1495634940,2352.32,2355,2355,2353.93,25.76594911
1495635000,2353.93,2354,2353.93,2353.98,14.27003794
1495635060,2350,2354,2353.98,2354,46.55773698
1495635120,2353.8,2354,2353.97,2354,18.90790321
1495635180,2350,2354,2354,2352.98,34.89673726
1495635240,2350,2353,2352.98,2350,19.51823629
1495635300,2346.4,2352.34,2352.34,2346.41,18.71692958
1495635360,2343.81,2350.37,2350.37,2348.97,7.93059926
1495635420,2342.84,2351,2348.97,2351,37.1357414
1495635480,2341.01,2349.16,2346.73,2343.85,9.02186664
1495635540,2341.02,2350.37,2345.16,2342.31,26.4638459
1495635600,2342.05,2355.62,2342.06,2348.55,45.6244431
1495635660,2348.19,2351.22,2348.56,2349.29,4.16815681
1495635720,2343.63,2350,2349.28,2345,21.561766
1495635780,2342.93,2345,2344.98,2345,21.86708392
1495635840,2342.04,2345,2345,2343.35,19.40820288
1495635900,2342.29,2344,2343.35,2343.4,19.10606969
1495635960,2343.48,2344,2343.48,2344,17.38619749
1495636020,2338.9,2346.5,2344,2338.9,29.22664941
1495636080,2333.4,2345.16,2340.05,2337.26,30.5319286
1495636140,2331.43,2335.99,2335.99,2333.44,5.80125466
1495636200,2332.01,2342.52,2333.44,2341.29,57.27308629
1495636260,2340.04,2357.46,2340.19,2357.46,115.94843894
1495636320,2347.9,2358.94,2350.36,2358.94,34.0085046
1495636380,2358.03,2358.91,2358.91,2358.4,7.78847783
1495636440,2351.45,2358.17,2358.16,2351.5,27.83106846
1495636500,2350,2362.03,2351.51,2359.83,70.28659878
1495636560,2359.8,2366.09,2359.83,2364.43,35.07854287
1495636620,2360,2364.37,2361.02,2361.03,34.86143392
1495636680,2358.1,2361.04,2361.04,2359.34,34.71335615
1495636740,2353.13,2359.99,2359.08,2354,25.10453773
1495636800,2352.97,2354,2353.35,2352.97,5.66768503
1495636860,2353,2354,2353.13,2353.99,58.39084743
1495636920,2353.42,2357,2353.99,2354.47,12.72611537
1495636980,2354.46,2367,2354.46,2367,19.64879457
1495637040,2364.95,2369.99,2366.99,2369.99,10.95195354
1495637100,2370,2382.8,2370,2380.37,72.83698322
1495637160,2380.37,2384.87,2380.37,2383.12,14.98387133
1495637220,2382.2,2384.3,2384.08,2382.2,20.14933868
1495637280,2376.77,2382.88,2382.88,2378.98,2.34792039
1495637340,2369.26,2379,2378.93,2379,36.57878579
1495637400,2375.23,2378.98,2378.22,2378.5,12.6511362
1495637460,2373.85,2378.5,2378.48,2378.33,13.31161959
1495637520,2370,2374.27,2374.26,2370.09,7.66175511
1495637580,2370.01,2370.88,2370.1,2370.88,20.17899456
1495637640,2370.23,2377.06,2370.86,2370.54,98.3467891
1495637700,2366.43,2383.34,2370.54,2383.34,92.18408018
1495637760,2379.01,2381.3,2381.09,2379.01,8.77893757
1495637820,2379.98,2382,2381.26,2382,2.04623899
1495637880,2381.99,2385.28,2381.99,2384.99,20.17055822
1495637940,2384.99,2388.02,2384.99,2386.54,27.1772911
1495638000,2386.5,2393.27,2388.01,2387.75,120.42953993
1495638060,2387.83,2389.62,2387.83,2389.62,9.79564075
1495638120,2389.58,2391.53,2389.58,2391.53,16.18487147
1495638180,2390.08,2391.64,2390.08,2390.78,6.16418404
1495638240,2389.72,2390.98,2390.86,2389.72,13.07915831
1495638300,2389.01,2399,2389.72,2389.22,40.56971054
1495638360,2390.25,2392.06,2391.11,2392.04,13.87304642
1495638420,2387.9,2393.24,2392.1,2387.9,14.38514993
1495638480,2390.94,2392.97,2391.24,2390.94,16.14708853
1495638540,2390.58,2392.29,2390.62,2392.29,14.09760578
1495638600,2392.26,2392.95,2392.29,2392.92,10.6330238
1495638660,2392.92,2394.99,2392.92,2393.26,7.92541777
1495638720,2393.11,2397.11,2393.71,2397.1,19.47723871
1495638780,2397.43,2398,2397.99,2398,31.97186049
1495638840,2397.89,2398,2398,2397.92,30.0208638
1495638900,2397.8,2398,2397.92,2397.8,5.37657564
1495638960,2397.47,2398,2397.97,2397.7,28.07009452
1495639020,2394.4,2397.7,2397.7,2395.65,8.29001305
1495639080,2395.73,2396.79,2395.73,2396.76,11.54678413
1495639140,2395.77,2396.8,2396.76,2396.74,22.06719862
1495639200,2396.71,2396.72,2396.72,2396.71,14.35561944
1495639260,2395.52,2396.71,2396.71,2395.53,34.87709792
1495639320,2395.53,2396.66,2395.53,2395.99,2.43018818
1495639380,2395.97,2397.63,2395.97,2397.63,24.00375172
1495639440,2397.63,2398,2397.63,2397.99,33.46679262
1495639500,2397.99,2398.2,2397.99,2398.2,38.22198388
1495639560,2398.2,2399.48,2398.2,2399.47,5.8639806
1495639620,2399.46,2399.49,2399.47,2399.49,19.06823814
1495639680,2399.48,2399.69,2399.48,2399.65,16.6040155
1495639740,2399.67,2399.99,2399.68,2399.99,45.22784375
1495639800,2399.98,2400,2399.99,2400,55.73384633
1495639860,2399.99,2400,2400,2400,5.86115298
1495639920,2399.99,2400,2400,2400,12.28245476
1495639980,2399.99,2400,2400,2400,12.4560595
1495640040,2399.99,2400,2400,2400,3.93072071
1495640100,2399.2,2400,2400,2399.2,42.14794488
1495640160,2398.97,2399.99,2399.23,2398.97,33.17983779
1495640220,2397.87,2400,2398,2399.9,33.67870702
1495640280,2399.3,2400,2399.9,2399.3,15.54087857
1495640340,2399.04,2400,2399.86,2400,19.76569151
1495640400,2398.32,2400,2399.99,2399.96,16.95526173
1495640460,2398.68,2399.99,2399.95,2399.49,5.02006622
1495640520,2397.2,2399.49,2399.04,2399.1,18.15155002
1495640580,2399.04,2400,2399.1,2399.85,27.63619084
1495640640,2396.42,2399.86,2399.13,2399.2,8.68669654
1495640700,2399.09,2400,2399.82,2400,42.39865946
1495640760,2399.4,2400,2399.98,2399.99,33.13577158
1495640820,2399.81,2399.99,2399.95,2399.81,23.4967444
1495640880,2399.89,2399.99,2399.96,2399.89,9.20186391
1495640940,2393.05,2399.98,2399.98,2393.05,13.4999484
1495641000,2399.02,2399.99,2399.89,2399.02,15.2122082
1495641060,2399,2400,2399.86,2399.8,25.89865751
1495641120,2396.11,2399.91,2399.89,2396.88,22.53748738
1495641180,2396.32,2399.01,2397.99,2396.77,20.40254745
1495641240,2396.34,2398.88,2396.66,2396.63,37.83740229
1495641300,2396.6,2399.01,2396.62,2396.94,16.19139527
1495641360,2397.23,2400,2397.23,2400,37.13285128
1495641420,2399.99,2410,2400,2409.24,60.93464951
1495641480,2406.23,2410,2406.24,2410,33.23075767
1495641540,2409.42,2417,2409.93,2415.97,27.36075687
1495641600,2415.01,2416.11,2415.96,2415.97,7.08143317
1495641660,2401.61,2417,2415.98,2406.06,42.3420587
1495641720,2402.6,2408,2406.05,2406.09,38.38412582
1495641780,2400.87,2406.02,2403.88,2404.72,16.40519975
1495641840,2402.99,2407,2404.71,2407,30.9343526
1495641900,2406.98,2408,2406.98,2408,40.23494584
1495641960,2401.13,2408,2408,2402.87,13.34386615
1495642020,2403.25,2407.59,2403.26,2404.85,22.04791466
1495642080,2403.13,2407.23,2407.22,2405.02,8.72941978
1495642140,2401.88,2405.02,2405.02,2404,47.44736241
1495642200,2400,2404,2403.06,2402.44,29.37691518
1495642260,2402.41,2403.99,2402.41,2403.89,42.98533621
1495642320,2402.86,2403.9,2403.89,2403.88,16.66035888
1495642380,2403.82,2403.9,2403.88,2403.9,34.09761746
1495642440,2403.84,2403.93,2403.89,2403.92,19.80115095
1495642500,2403.92,2404,2403.92,2404,80.30990372
1495642560,2403.99,2404,2404,2404,46.23834275
1495642620,2403.94,2404,2404,2404,63.74914945
1495642680,2402.88,2404,2404,2404,48.43667617
1495642740,2402.88,2404,2403.96,2404,53.86175403
1495642800,2402.5,2404,2403.99,2404,29.61699581
1495642860,2403.96,2404,2403.96,2404,13.06591576
1495642920,2402.76,2404,2404,2403.96,12.34552965
1495642980,2403.91,2403.98,2403.91,2403.96,16.04728556
1495643040,2403.9,2404,2403.96,2404,6.37262644
1495643100,2403.99,2404,2403.99,2404,3.24794978
1495643160,2403.99,2404,2404,2404,7.02204072
1495643220,2403.99,2404,2404,2404,36.2252661
1495643280,2403.98,2404,2404,2403.99,6.00395447
1495643340,2403.99,2404,2403.99,2404,60.75610191
1495643400,2403.09,2404,2404,2403.96,5.75162538
1495643460,2403.95,2403.99,2403.96,2403.99,22.25422787
1495643520,2404,2404.7,2404,2404.69,14.05857513
1495643580,2404.7,2408.04,2404.7,2407.71,35.21475568
1495643640,2406.65,2409.34,2408.04,2409.33,31.05809487
1495643700,2407.61,2409.33,2409.33,2409.29,15.70959801
1495643760,2409.29,2413.99,2409.32,2412.93,50.66273206
1495643820,2412.79,2415,2412.92,2415,36.68096548
1495643880,2413.62,2415,2413.69,2415,22.94787831
1495643940,2414.99,2415,2415,2414.99,4.4549569
1495644000,2414.99,2415,2414.99,2414.99,2.8733
1495644060,2414.99,2415,2415,2415,6.45899723
1495644120,2415,2416,2415,2415.99,34.21030294
1495644180,2415.99,2422,2416,2422,40.3555799
1495644240,2421.99,2423.99,2421.99,2423.15,18.19595661
1495644300,2423.18,2423.84,2423.2,2423.35,11.01692871
1495644360,2423.83,2423.99,2423.83,2423.83,28.01063996
1495644420,2423.84,2424,2423.89,2424,33.93920602
1495644480,2423.95,2424,2423.99,2423.95,33.31572857
1495644540,2423.95,2425.95,2423.96,2424.23,55.54752766
1495644600,2420.47,2424.18,2424.18,2420.98,27.8183256
1495644660,2420.01,2423.04,2421.63,2423.04,14.17192526
1495644720,2420.49,2425.22,2421.21,2420.86,48.68444354
1495644780,2418.16,2420.93,2420.93,2418.19,16.43994237
1495644840,2418.16,2423.35,2419.48,2422.54,60.26509609
1495644900,2418.16,2423.68,2421.35,2422.84,26.91791531
1495644960,2422.87,2424.5,2423.29,2424.07,49.01438243
1495645020,2424.09,2424.21,2424.12,2424.11,13.945681
1495645080,2422.82,2424.43,2424.11,2424,45.71481048
1495645140,2422.81,2424.25,2424.01,2422.81,20.51746315
1495645200,2420.68,2422.82,2422.82,2420.68,9.57589619
1495645260,2420.89,2425.89,2421.78,2421.62,40.37251952
1495645320,2420.8,2421.78,2421.62,2421.64,12.95751112
1495645380,2419.28,2421.79,2421.64,2421.67,38.53010021
1495645440,2416.94,2421.77,2421.67,2416.95,21.50187932
1495645500,2418.1,2421.71,2418.1,2421.63,35.17538881
1495645560,2420.48,2421.76,2421.72,2421.72,15.36028998
1495645620,2418.11,2421.79,2421.7,2419.32,27.0433204
1495645680,2419.38,2421.6,2421.6,2419.38,3.95443174
1495645740,2419.38,2421.75,2419.38,2419.7,19.22007508
1495645800,2416.19,2419.7,2419.69,2417.15,18.85949935
1495645860,2415.03,2418.15,2417.15,2415.03,25.85751378
1495645920,2412,2415.04,2415.04,2413.01,21.94471117
1495645980,2405.83,2413.25,2413.02,2405.83,28.81277621
1495646040,2407.56,2410.04,2410.04,2409.89,7.11198426
1495646100,2409.9,2414.1,2409.9,2414.08,30.37419061
1495646160,2414.07,2417.71,2414.1,2417.04,23.29497638
1495646220,2417.68,2418.1,2417.68,2418.1,9.63357134
1495646280,2418.04,2419,2418.04,2418.97,17.1601643
1495646340,2418.96,2418.99,2418.97,2418.96,1.2508
1495646400,2419,2419.99,2419,2419.54,10.61876378
1495646460,2419.73,2419.99,2419.96,2419.98,13.60466556
1495646520,2419.98,2420,2419.99,2419.98,2.04076782
1495646580,2419.98,2420,2419.99,2419.99,10.70197996
1495646640,2419.99,2420,2420,2419.99,10.43126234
1495646700,2419.99,2420,2420,2420,7.25571687
1495646760,2419.99,2421.11,2419.99,2421.11,20.48939843
1495646820,2421.08,2421.79,2421.08,2421.78,13.6696311
1495646880,2421.77,2421.78,2421.78,2421.78,3.7915
1495646940,2421.77,2421.79,2421.77,2421.79,11.68847599
1495647000,2421.77,2421.79,2421.78,2421.79,9.3939
1495647060,2421.78,2425.42,2421.78,2423.4,74.53177499
1495647120,2424.33,2426,2424.33,2425.52,11.29490741
1495647180,2425.98,2426,2425.98,2425.99,22.19698555
1495647240,2425,2425.99,2425.99,2425.5,24.85238713
1495647300,2426.03,2429,2426.03,2427.43,14.75650524
1495647360,2427.98,2429,2429,2428.7,24.03048
1495647420,2428,2431,2428.76,2428.12,42.59148359
1495647480,2428.21,2431,2428.92,2429.5,5.76959028
1495647540,2429.39,2429.97,2429.97,2429.39,1.24991238
1495647600,2429.92,2430.96,2429.92,2430.54,11
1495647660,2429.6,2430.23,2430.23,2429.6,6.1125084
1495647720,2429.95,2430.92,2429.96,2429.95,6.99116892
1495647780,2429.95,2430.38,2430.34,2430.35,17.01007681
1495647840,2429.08,2430.37,2430.37,2429.1,11
1495647900,2425.91,2430.39,2430.05,2430.39,15.54556965
1495647960,2426.91,2430.84,2429.8,2429.32,9.89040756
1495648020,2427.85,2431,2429.7,2430.23,69.05475046
1495648080,2430.99,2430.99,2430.99,2430.99,1.02
1495648140,2430.02,2430.99,2430.99,2430.16,4.8432492
1495648200,2430.28,2431,2430.97,2430.46,20.92702614
1495648260,2424.88,2430.99,2430.83,2425,25.57212379
1495648320,2424.98,2425,2424.98,2425,10.79845754
1495648380,2424.15,2430.81,2424.99,2428.63,16
1495648440,2426.79,2430.41,2429.87,2430,6.16293957
1495648500,2428.19,2430.18,2430.18,2428.19,6.99479735
1495648560,2428.04,2429.53,2428.11,2428.14,9.50086107
1495648620,2429.49,2429.99,2429.49,2429.78,14.30530451
1495648680,2429.68,2429.99,2429.78,2429.68,4.07819071
1495648740,2429.77,2430,2429.77,2429.99,17.25203753
1495648800,2429.97,2429.99,2429.97,2429.98,4.74925641
1495648860,2429.98,2429.99,2429.99,2429.98,16.23409882
1495648920,2429.98,2430,2429.99,2430,15.60033856
1495648980,2429.96,2430,2429.99,2429.98,12.62360424
1495649040,2414.06,2429.76,2429.76,2414.06,26.60902455
1495649100,2410,2415.5,2415.46,2415.4,14.57211768
1495649160,2414,2415.48,2415.44,2415.48,8.6826245
1495649220,2415.48,2415.49,2415.48,2415.49,9.52025704
1495649280,2415.48,2415.99,2415.49,2415.99,22.34778488
1495649340,2415.98,2415.99,2415.99,2415.99,14.76177474
1495649400,2415.99,2416,2416,2416,2.54022237
1495649460,2416,2417.99,2416,2417.99,7.81283241
1495649520,2418,2423.49,2418,2423.49,26.82623172
1495649580,2422.46,2426.66,2424.48,2424.13,14.01797808
1495649640,2419.81,2426.64,2425.08,2425.24,18.518401
1495649700,2424.81,2426.61,2425.27,2426.57,16.23872124
1495649760,2425.23,2426,2425.99,2425.23,4.80696398
1495649820,2419.99,2426.3,2426.15,2419.99,19.52140228
1495649880,2419.99,2431,2419.99,2428.34,107.45356156
1495649940,2429.96,2429.99,2429.97,2429.97,4.797348
1495650000,2426.28,2429.98,2429.98,2429.92,8.05667956
1495650060,2429,2429.92,2429.92,2429.92,10.00121178
1495650120,2429.91,2432.81,2429.92,2432.79,85.86589719
